hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
1,1,74,2017,1,1,1,1,0,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,5.0,-1.0,0,2,57.6,0,0
1,1,62,2017,1,1,1,2,2,2,0.0,0,0,12.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,51.5,0,1
1,1,62,2017,1,1,1,2,2,2,0.0,0,0,12.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,51.5,0,1
1,1,62,2017,1,1,1,2,2,2,0.0,0,0,12.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,51.5,0,1
1,1,71,2017,1,1,1,2,2,1,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,241.0,-1.0,0,2,32.22,0,1
1,1,88,2017,1,1,1,2,3,2,0.0,0,0,81.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,44.64,0,1
1,1,172,2017,1,1,1,2,5,2,0.0,0,0,15.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.69,0,0
1,1,168,2017,1,1,1,2,5,2,0.0,0,0,59.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.69,0,0
1,1,52,2017,1,1,1,2,5,1,0.0,0,0,43.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,42.43,0,0
1,1,25,2017,1,1,1,4,10,1,0.0,0,0,135.0,5,3,0,0,0,0,0,0,0,10.0,-1.0,0,2,41.4,0,0
1,1,42,2017,1,1,2,1,0,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,42.0,0,0
1,1,42,2017,1,1,2,1,0,2,0.0,0,0,135.0,6,3,0,0,0,0,0,0,0,242.0,-1.0,0,2,42.0,0,0
1,1,143,2017,1,1,2,1,1,2,0.0,0,0,25.0,3,1,0,0,0,0,0,1,0,250.0,-1.0,0,2,34.02,0,1
1,1,89,2017,1,1,2,1,3,2,0.0,0,0,59.0,6,3,0,0,0,3,3,0,0,240.0,-1.0,0,2,46.8,0,1
1,1,131,2017,1,1,2,1,3,2,0.0,0,0,76.0,6,3,0,0,0,4,4,1,0,240.0,-1.0,0,2,55.8,0,1
1,1,21,2017,1,1,2,1,3,2,0.0,0,0,25.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,48.0,0,1
1,1,89,2017,1,1,2,1,3,2,0.0,0,0,59.0,6,3,0,0,0,4,4,0,0,240.0,-1.0,0,2,55.8,0,0
1,1,48,2017,1,1,2,1,4,2,0.0,0,0,135.0,3,1,0,0,0,0,0,1,0,250.0,-1.0,0,2,47.8,0,2
1,1,31,2017,1,1,2,1,4,2,2.0,0,0,51.0,6,3,0,0,0,6,6,0,0,240.0,-1.0,0,2,88.0,0,0
1,1,47,2017,1,1,2,1,4,2,0.0,0,2,135.0,6,3,0,0,0,0,0,0,0,240.0,-1.0,0,2,72.0,0,2
1,1,20,2017,1,1,2,1,5,2,1.0,1,0,56.0,6,3,0,0,0,6,6,1,0,240.0,-1.0,0,2,88.0,0,1
